Name,Time,Memory_Physical,Memory_Virtual
python,1685350493.9021318,5.18359375,344.08203125
python,1685350503.9731636,5.18359375,344.08203125
python,1685350514.0291953,5.18359375,344.08203125
python,1685350524.0832,5.18359375,344.08203125
python,1685350534.1499782,5.18359375,344.08203125
python,1685350544.2173493,5.18359375,344.08203125
python,1685350554.2857864,5.18359375,344.08203125
python,1685350564.3533676,5.18359375,344.08203125
python,1685350574.4113467,5.18359375,344.08203125
python,1685350584.4805877,5.18359375,344.08203125
python,1685350594.5364835,5.18359375,344.08203125
python,1685350604.5903618,5.18359375,344.08203125
python,1685350614.6437912,5.18359375,344.08203125
python,1685350624.6986368,5.18359375,344.08203125
python,1685350634.7624433,5.18359375,344.08203125
python,1685350644.8313074,5.18359375,344.08203125
python,1685350654.8855639,5.18359375,344.08203125
python,1685350664.9393914,5.18359375,344.08203125
python,1685350674.994025,5.18359375,344.08203125
python,1685350685.0512228,5.18359375,344.08203125
python,1685350695.107786,5.18359375,344.08203125
python,1685350705.1778479,5.18359375,344.08203125
python,1685350715.2466843,5.18359375,344.08203125
python,1685350725.3145978,5.18359375,344.08203125
python,1685350735.3721387,5.18359375,344.08203125
python,1685350745.4400463,5.18359375,344.08203125
python,1685350755.5067973,5.18359375,344.08203125
python,1685350765.5652628,5.18359375,344.08203125
python,1685350775.6335328,5.18359375,344.08203125
python,1685350785.6930687,5.18359375,344.08203125
python,1685350795.746867,5.18359375,344.08203125
python,1685350805.8157945,5.18359375,344.08203125
python,1685350815.8691838,5.18359375,344.08203125
python,1685350825.9220827,5.18359375,344.08203125
python,1685350835.9753966,5.18359375,344.08203125
python,1685350846.0405638,5.18359375,344.08203125
python,1685350856.0975614,5.18359375,344.08203125
python,1685350866.1643193,5.18359375,344.08203125
python,1685350876.2214935,5.18359375,344.08203125
python,1685350886.2764084,5.18359375,344.08203125
python,1685350896.3449492,5.18359375,344.08203125
python,1685350906.4154773,5.18359375,344.08203125
python,1685350916.4783304,5.18359375,344.08203125
python,1685350926.5359387,5.18359375,344.08203125
python,1685350936.590923,5.18359375,344.08203125
python,1685350946.6479442,5.18359375,344.08203125
python,1685350956.71303,5.18359375,344.08203125
python,1685350966.7819254,5.18359375,344.08203125
python,1685350976.8491597,5.18359375,344.08203125
python,1685350986.9183443,5.18359375,344.08203125
python,1685350996.982235,5.18359375,344.08203125
python,1685351007.0476534,5.18359375,344.08203125
python,1685351017.109401,5.18359375,344.08203125
python,1685351027.1681962,5.18359375,344.08203125
python,1685351037.225131,5.18359375,344.08203125
python,1685351047.2809277,5.18359375,344.08203125
python,1685351057.3493521,5.18359375,344.08203125
python,1685351067.4100964,5.18359375,344.08203125
python,1685351077.4665966,5.18359375,344.08203125
python,1685351087.5209582,5.18359375,344.08203125
python,1685351097.5892413,5.18359375,344.08203125
python,1685351107.6561506,5.18359375,344.08203125
python,1685351117.723258,5.18359375,344.08203125
python,1685351127.7889206,5.18359375,344.08203125
python,1685351137.8420315,5.18359375,344.08203125
python,1685351147.9095068,5.18359375,344.08203125
python,1685351157.9764056,5.18359375,344.08203125
python,1685351168.0438707,5.18359375,344.08203125
python,1685351178.1120758,5.18359375,344.08203125
python,1685351188.1754153,5.18359375,344.08203125
python,1685351198.2430096,5.18359375,344.08203125
python,1685351208.3033917,5.18359375,344.08203125
python,1685351218.3608365,5.18359375,344.08203125
python,1685351228.421609,5.18359375,344.08203125
python,1685351238.4877732,5.18359375,344.08203125
python,1685351248.55313,5.18359375,344.08203125
python,1685351258.610704,5.18359375,344.08203125
python,1685351268.6774204,5.18359375,344.08203125
python,1685351278.7323513,5.18359375,344.08203125
python,1685351288.78525,5.18359375,344.08203125
python,1685351298.8486009,5.18359375,344.08203125
python,1685351308.907372,5.18359375,344.08203125
python,1685351318.9733515,5.18359375,344.08203125
python,1685351329.0319855,5.18359375,344.08203125
python,1685351339.0875108,5.18359375,344.08203125
python,1685351349.158797,5.18359375,344.08203125
python,1685351359.230165,5.18359375,344.08203125
python,1685351369.286914,5.18359375,344.08203125
python,1685351379.3579216,5.18359375,344.08203125
python,1685351389.4303107,5.18359375,344.08203125
python,1685351399.4890497,5.18359375,344.08203125
python,1685351409.5570269,5.18359375,344.08203125
python,1685351419.6131794,5.18359375,344.08203125
python,1685351429.6861875,5.18359375,344.08203125
python,1685351439.7571023,5.18359375,344.08203125
python,1685351449.82089,5.18359375,344.08203125
python,1685351459.8930943,5.18359375,344.08203125
python,1685351469.9637632,5.18359375,344.08203125
python,1685351480.0350418,5.18359375,344.08203125
python,1685351490.0918753,5.18359375,344.08203125
python,1685351500.1642053,5.18359375,344.08203125
python,1685351510.2235758,5.18359375,344.08203125
python,1685351520.2939725,5.18359375,344.08203125
python,1685351530.3492992,5.18359375,344.08203125
python,1685351540.4125595,5.18359375,344.08203125
python,1685351550.4710171,5.18359375,344.08203125
python,1685351560.5286167,5.18359375,344.08203125
python,1685351570.5927463,5.18359375,344.08203125
python,1685351580.6619406,5.18359375,344.08203125
python,1685351590.732025,5.18359375,344.08203125
python,1685351600.8009994,5.18359375,344.08203125
python,1685351610.858362,5.18359375,344.08203125
python,1685351620.928758,5.18359375,344.08203125
python,1685351630.9996142,5.18359375,344.08203125
python,1685351641.0639408,5.18359375,344.08203125
python,1685351651.130653,5.18359375,344.08203125
python,1685351661.1948636,5.18359375,344.08203125
python,1685351671.266377,5.18359375,344.08203125
python,1685351681.332244,5.18359375,344.08203125
python,1685351691.3958645,5.18359375,344.08203125
python,1685351701.4686515,5.18359375,344.08203125
python,1685351711.536064,5.18359375,344.08203125
python,1685351721.5948362,5.18359375,344.08203125
python,1685351731.6491776,5.18359375,344.08203125
python,1685351741.7081027,5.18359375,344.08203125
python,1685351751.7795815,5.18359375,344.08203125
python,1685351761.8344052,5.18359375,344.08203125
python,1685351771.8891056,5.18359375,344.08203125
python,1685351781.9429295,5.18359375,344.08203125
python,1685351792.0086443,5.18359375,344.08203125
python,1685351802.075654,5.18359375,344.08203125
python,1685351812.1292255,5.18359375,344.08203125
python,1685351822.1837573,5.18359375,344.08203125
python,1685351832.2386887,5.18359375,344.08203125
python,1685351842.291477,5.18359375,344.08203125
python,1685351852.346656,5.18359375,344.08203125
python,1685351862.4005342,5.18359375,344.08203125
python,1685351872.4646955,5.18359375,344.08203125
python,1685351882.52876,5.18359375,344.08203125
python,1685351892.582288,5.18359375,344.08203125
python,1685351902.650412,5.18359375,344.08203125
python,1685351912.705695,5.18359375,344.08203125
python,1685351922.76266,5.18359375,344.08203125
python,1685351932.8319418,5.18359375,344.08203125
python,1685351942.8884182,5.18359375,344.08203125
python,1685351952.9442277,5.18359375,344.08203125
python,1685351963.0064507,5.18359375,344.08203125
python,1685351973.0743427,5.18359375,344.08203125
python,1685351983.1276448,5.18359375,344.08203125
python,1685351993.196818,5.18359375,344.08203125
python,1685352003.267058,5.18359375,344.08203125
python,1685352013.320725,5.18359375,344.08203125
python,1685352023.3748114,5.18359375,344.08203125
python,1685352033.4288445,5.18359375,344.08203125
python,1685352043.497171,5.18359375,344.08203125
python,1685352053.565589,5.18359375,344.08203125
python,1685352063.621611,5.18359375,344.08203125
python,1685352073.6897411,5.18359375,344.08203125
python,1685352083.7562778,5.18359375,344.08203125
python,1685352093.823765,5.18359375,344.08203125
python,1685352103.8777707,5.18359375,344.08203125
python,1685352113.931743,5.18359375,344.08203125
python,1685352123.9859312,5.18359375,344.08203125
python,1685352134.040353,5.18359375,344.08203125
python,1685352144.0942695,5.18359375,344.08203125
python,1685352154.1605415,5.18359375,344.08203125
python,1685352164.2288022,5.18359375,344.08203125
python,1685352174.297024,5.18359375,344.08203125
python,1685352184.3651588,5.18359375,344.08203125
python,1685352194.433349,5.18359375,344.08203125
python,1685352204.503296,5.18359375,344.08203125
python,1685352214.5724041,5.18359375,344.08203125
python,1685352224.6420407,5.18359375,344.08203125
python,1685352234.7112727,5.18359375,344.08203125
python,1685352244.779346,5.18359375,344.08203125
python,1685352254.8478286,5.18359375,344.08203125
python,1685352264.9160516,5.18359375,344.08203125
python,1685352274.984952,5.18359375,344.08203125
python,1685352285.0530834,5.18359375,344.08203125
python,1685352295.1114883,5.18359375,344.08203125
python,1685352305.1800952,5.18359375,344.08203125
python,1685352315.2490945,5.18359375,344.08203125
python,1685352325.3063462,5.18359375,344.08203125
python,1685352335.3726852,5.18359375,344.08203125
python,1685352345.4405515,5.18359375,344.08203125
python,1685352355.5092635,5.18359375,344.08203125
python,1685352365.5730422,5.18359375,344.08203125
python,1685352375.6419775,5.18359375,344.08203125
python,1685352385.7113192,5.18359375,344.08203125
python,1685352395.7793682,5.18359375,344.08203125
python,1685352405.8475392,5.18359375,344.08203125
python,1685352415.9168925,5.18359375,344.08203125
python,1685352425.9862437,5.18359375,344.08203125
python,1685352436.057042,5.18359375,344.08203125
python,1685352446.130038,5.18359375,344.08203125
python,1685352456.201507,5.18359375,344.08203125
python,1685352466.2730372,5.18359375,344.08203125
python,1685352476.3445947,5.18359375,344.08203125
python,1685352486.4151998,5.18359375,344.08203125
python,1685352496.4869156,5.18359375,344.08203125
python,1685352506.5582995,5.18359375,344.08203125
python,1685352516.6297193,5.18359375,344.08203125
python,1685352526.7017684,5.18359375,344.08203125
python,1685352536.7731667,5.18359375,344.08203125
python,1685352546.8445914,5.18359375,344.08203125
python,1685352556.915931,5.18359375,344.08203125
python,1685352566.9882944,5.18359375,344.08203125
python,1685352577.0593362,5.18359375,344.08203125
python,1685352587.1300185,5.18359375,344.08203125
python,1685352597.2013671,5.18359375,344.08203125
python,1685352607.2728972,5.18359375,344.08203125
python,1685352617.3452253,5.18359375,344.08203125
python,1685352627.4178274,5.18359375,344.08203125
python,1685352637.490289,5.18359375,344.08203125
python,1685352647.5641267,5.18359375,344.08203125
python,1685352657.636828,5.18359375,344.08203125
python,1685352667.7064583,5.18359375,344.08203125
python,1685352677.7792428,5.18359375,344.08203125
python,1685352687.8512173,5.18359375,344.08203125
python,1685352697.925065,5.18359375,344.08203125
python,1685352707.9981616,5.18359375,344.08203125
python,1685352718.067097,5.18359375,344.08203125
python,1685352728.139298,5.18359375,344.08203125
python,1685352738.2118049,5.18359375,344.08203125
python,1685352748.2839386,5.18359375,344.08203125
python,1685352758.3548815,5.18359375,344.08203125
python,1685352768.4271905,5.18359375,344.08203125
python,1685352778.4982898,5.18359375,344.08203125
python,1685352788.569748,5.18359375,344.08203125
python,1685352798.63792,5.18359375,344.08203125
python,1685352808.7098002,5.18359375,344.08203125
python,1685352818.7832704,5.18359375,344.08203125
python,1685352828.8545692,5.18359375,344.08203125
python,1685352838.9263973,5.18359375,344.08203125
python,1685352848.997578,5.18359375,344.08203125
python,1685352859.0696626,5.18359375,344.08203125
python,1685352869.139207,5.18359375,344.08203125
python,1685352879.2100499,5.18359375,344.08203125
python,1685352889.280129,5.18359375,344.08203125
python,1685352899.350709,5.18359375,344.08203125
python,1685352909.4213758,5.18359375,344.08203125
python,1685352919.477638,5.18359375,344.08203125
python,1685352929.5484872,5.18359375,344.08203125
python,1685352939.6198294,5.18359375,344.08203125
python,1685352949.687627,5.18359375,344.08203125
python,1685352959.758434,5.18359375,344.08203125
python,1685352969.8255577,5.18359375,344.08203125
python,1685352979.896922,5.18359375,344.08203125
python,1685352989.9676046,5.18359375,344.08203125
python,1685353000.0385163,5.18359375,344.08203125
python,1685353010.1085944,5.18359375,344.08203125
python,1685353020.1795278,5.18359375,344.08203125
python,1685353030.2500186,5.18359375,344.08203125
python,1685353040.320762,5.18359375,344.08203125
python,1685353050.3912542,5.18359375,344.08203125
python,1685353060.462617,5.18359375,344.08203125
python,1685353070.529613,5.18359375,344.08203125
python,1685353080.5972233,5.18359375,344.08203125
python,1685353090.6656866,5.18359375,344.08203125
python,1685353100.733018,5.18359375,344.08203125
python,1685353110.8046541,5.18359375,344.08203125
python,1685353120.8737876,5.18359375,344.08203125
python,1685353130.9432008,5.18359375,344.08203125
python,1685353141.012198,5.18359375,344.08203125
python,1685353151.081536,5.18359375,344.08203125
python,1685353161.1533706,5.18359375,344.08203125
python,1685353171.2224534,5.18359375,344.08203125
python,1685353181.289978,5.18359375,344.08203125
python,1685353191.3562696,5.18359375,344.08203125
python,1685353201.4235945,5.18359375,344.08203125
python,1685353211.4779098,5.18359375,344.08203125
python,1685353221.5321405,5.18359375,344.08203125
python,1685353231.5995328,5.18359375,344.08203125
python,1685353241.6667893,5.18359375,344.08203125
python,1685353251.7286336,5.18359375,344.08203125
python,1685353261.7961054,5.18359375,344.08203125
python,1685353271.8514125,5.18359375,344.08203125
python,1685353281.9188619,5.18359375,344.08203125
python,1685353291.9876723,5.18359375,344.08203125
python,1685353302.0569065,5.18359375,344.08203125
python,1685353312.1246457,5.18359375,344.08203125
python,1685353322.1931674,5.18359375,344.08203125
python,1685353332.261777,5.18359375,344.08203125
python,1685353342.328754,5.18359375,344.08203125
python,1685353352.384744,5.18359375,344.08203125
python,1685353362.4536483,5.18359375,344.08203125
python,1685353372.5203233,5.18359375,344.08203125
python,1685353382.5872233,5.18359375,344.08203125
python,1685353392.6555007,5.18359375,344.08203125
python,1685353402.7243338,5.18359375,344.08203125
python,1685353412.788571,5.18359375,344.08203125
python,1685353422.8563728,5.18359375,344.08203125
